spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m07_w20_lag1y,2021,7,20,1,3,34147,balanced_logistic,0.4906965080845021,0.5417574464425158,0.6896815483204989,0.3830776383077638,0.5061425061425061,0.4360942048160889,0.7162293488824101,0.5491803278688525,0.6216786166174609,0.36015084852294155,0.4876595744680851,0.41431670281995664
y2021_m07_w20_lag1y,2021,7,20,1,4,34147,balanced_logistic,0.488988564146998,0.5404145617737617,0.6848841732395728,0.38309859154929576,0.5012285012285013,0.4342735497605109,0.7090909090909091,0.5521609538002981,0.6208630079597821,0.36061381074168797,0.48,0.411829134720701
y2021_m07_w30_lag1y,2021,7,30,1,0,33820,balanced_logistic,0.519818585460715,0.5538298766299529,0.7203847750426368,0.30005640157924424,0.6164542294322132,0.40364188163884673,0.6349557522123894,0.4632020658489348,0.5356476297125793,0.6283412669351885,0.6122012129860863,0.6201662450307192
y2021_m07_w30_lag1y,2021,7,30,1,1,33820,balanced_logistic,0.5098070138107048,0.5481564752160349,0.7159535569857249,0.28311540648095507,0.5770567786790266,0.37986270022883295,0.6254325259515571,0.46675274370561654,0.5345656192236599,0.6275529149647233,0.6029254370317517,0.6149927219796215
y2021_m07_w30_lag1y,2021,7,30,1,2,33820,balanced_logistic,0.5010099082110515,0.5381065937041698,0.7112395647866228,0.2806004618937644,0.5631517960602549,0.3745664739884393,0.6089216110870507,0.4538411878631375,0.5200665803587942,0.61733382298935,0.5997145915090974,0.6083966702859211
y2021_m07_w30_lag1y,2021,7,30,1,3,33820,balanced_logistic,0.507979987643017,0.5513249979996282,0.7087186596781886,0.270223752151463,0.5457705677867902,0.3614735226400614,0.6182503139388865,0.4767591994835378,0.5383634044104246,0.6443768996960486,0.6050660007135212,0.6241030358785649
y2021_m07_w30_lag1y,2021,7,30,1,4,33820,balanced_logistic,0.5056133623163404,0.5480224857684097,0.7117864788645175,0.2731042654028436,0.5335648148148148,0.3612852664576803,0.6203904555314533,0.4617371649983855,0.5294335431321733,0.6297365571995669,0.6225472707813058,0.6261212773591676
y2021_m07_w04_lag2y,2021,7,4,2,0,29467,balanced_logistic,0.4325092973149926,0.5912963749763174,0.6900823927171293,0.2026295436968291,0.3393782383419689,0.25375302663438254,0.8233270794246405,0.6396987366375122,0.7199890620727372,0.27797576621525305,0.38767395626242546,0.32378580323785805
y2021_m07_w04_lag2y,2021,7,4,2,1,29467,balanced_logistic,0.43378057588269364,0.5904709040163478,0.6862744678267267,0.2025894897182026,0.34411384217335056,0.2550335570469799,0.8195441773337496,0.6377551020408163,0.7173111080748736,0.2844702467343977,0.3900497512437811,0.32899706252622746
y2021_m07_w04_lag2y,2021,7,4,2,2,29467,balanced_logistic,0.42889601624543866,0.5862432725426844,0.6855685428210636,0.19286754002911208,0.3432642487046632,0.24697110904007455,0.8196152633238726,0.6314382896015549,0.7133250994922464,0.28486646884273,0.382089552238806,0.3263918402039949
y2021_m07_w04_lag2y,2021,7,4,2,3,29467,balanced_logistic,0.42669354454576397,0.5831047540269649,0.6809567370021637,0.19473684210526315,0.33549222797927464,0.24643196955280686,0.8111909971866208,0.6306196840826246,0.7095980311730927,0.28152492668621704,0.3817097415506958,0.3240506329113924
y2021_m07_w04_lag2y,2021,7,4,2,4,29467,balanced_logistic,0.41325861861416885,0.5738999791968673,0.6791031181154263,0.1888162672476398,0.33678756476683935,0.2419730107026524,0.8184447300771208,0.618955042527339,0.7048567870485679,0.2514245014245014,0.3508946322067594,0.2929460580912863
y2021_m07_w08_lag2y,2021,7,8,2,0,28969,balanced_logistic,0.4373301951193163,0.5538146124498301,0.6764397415409876,0.18924173687621518,0.44716692189892804,0.2659380692167577,0.7755960729312763,0.5917602996254682,0.671320182094082,0.37526804860614726,0.3741981468282252,0.3747323340471092
y2021_m07_w08_lag2y,2021,7,8,2,1,28969,balanced_logistic,0.42583524050602434,0.5446194848139173,0.6699889437216612,0.1876590330788804,0.45176110260336905,0.2651685393258427,0.7657813038978958,0.593900481540931,0.6689769474160012,0.35374149659863946,0.33357091945830364,0.3433602347762289
y2021_m07_w08_lag2y,2021,7,8,2,2,28969,balanced_logistic,0.4172771953342182,0.5363633488920455,0.66513250140815,0.18584070796460178,0.450229709035222,0.26308724832214764,0.7601106118216384,0.5882825040128411,0.6632483788267229,0.33586050037907506,0.315751960085531,0.32549595885378396
y2021_m07_w08_lag2y,2021,7,8,2,3,28969,balanced_logistic,0.4199784774295807,0.5391764622821604,0.6626075232873548,0.1830272324255858,0.442572741194487,0.2589605734767025,0.7680955727336612,0.584804708400214,0.6640340218712029,0.34112490869247625,0.3328581610833927,0.33694083694083693
y2021_m07_w08_lag2y,2021,7,8,2,4,28969,balanced_logistic,0.4205864329240249,0.5404586351472799,0.6642033455095958,0.1760777170613236,0.4447852760736196,0.25228360156589824,0.7731152204836416,0.5814388874030489,0.6637154632880476,0.3545727136431784,0.33737517831669045,0.34576023391812866
y2021_m08_w04_lag1y,2021,8,4,1,0,34170,balanced_logistic,0.455023975017209,0.5726848009358554,0.6879989503501885,0.3405259608900877,0.33847184986595175,0.33949579831932775,0.7792136376134177,0.6395847438501467,0.7025285076846802,0.24737456242707118,0.4654226125137212,0.32304761904761903
y2021_m08_w04_lag1y,2021,8,4,1,1,34170,balanced_logistic,0.4437713280907419,0.5637441373185879,0.6843226951844389,0.3242876526458616,0.3205902079141516,0.3224283305227656,0.7793912314995811,0.6297382671480144,0.6966179957568951,0.23608768971332209,0.4610318331503842,0.31226765799256506
y2021_m08_w04_lag1y,2021,8,4,1,2,34170,balanced_logistic,0.44834432491564497,0.5664230524469581,0.6831108015125436,0.3357050452781371,0.34808853118712274,0.34178465591043794,0.7735066371681416,0.6310920577617328,0.695079522862823,0.23803827751196172,0.43688254665203075,0.308168795973674
y2021_m08_w04_lag1y,2021,8,4,1,3,34170,balanced_logistic,0.4522564414459766,0.5692991641839635,0.6841285504250556,0.342685370741483,0.3440643863179074,0.3433734939759036,0.7724156841239375,0.6356046931407943,0.6973635350909766,0.24319526627218935,0.45115257958287597,0.3160322952710496
y2021_m08_w04_lag1y,2021,8,4,1,4,34170,balanced_logistic,0.45298118598201426,0.5692875002803263,0.6875443133366623,0.3433889602053915,0.35881958417169685,0.35093473269924563,0.7780569514237856,0.6288357400722022,0.6955328175692538,0.24025974025974026,0.446761800219539,0.3124760076775432
y2021_m08_w08_lag1y,2021,8,8,1,0,34056,balanced_logistic,0.4589462588082083,0.5444484554453912,0.6748673991003925,0.36653609401231113,0.4231266149870801,0.39280359820089955,0.7284883720930233,0.6044380125422094,0.6606907461112576,0.2757097791798107,0.39087656529516995,0.3233444321124676
y2021_m08_w08_lag1y,2021,8,8,1,1,34056,balanced_logistic,0.46479310832762427,0.5483910187563819,0.6796801124972415,0.3730834752981261,0.42441860465116277,0.3970988213961922,0.7398809523809524,0.5996140858658948,0.6624034106048494,0.2781065088757396,0.42076991942703673,0.33487709298183116
y2021_m08_w08_lag1y,2021,8,8,1,2,34056,balanced_logistic,0.460534449399789,0.5428713526934251,0.6666290976423936,0.35349611542730297,0.4117647058823529,0.38041206330247834,0.732502965599051,0.5957549445248432,0.6570896515030593,0.289554062309102,0.42397137745974955,0.3441016333938294
y2021_m08_w08_lag1y,2021,8,8,1,3,34056,balanced_logistic,0.4633460868628281,0.5459516324723863,0.6796031877418794,0.3832673827020916,0.43826761473820297,0.4089264173703257,0.7367316341829085,0.5926193921852387,0.6568640556075391,0.268306971294669,0.40966010733452596,0.32424778761061945
y2021_m08_w08_lag1y,2021,8,8,1,4,34056,balanced_logistic,0.4590008964283367,0.543167908088892,0.6732382004991148,0.37541345093715545,0.44020685197155784,0.40523653674501636,0.731099911058405,0.5947901591895803,0.6559382896661791,0.2666256157635468,0.387298747763864,0.31582786287381476
y2021_m08_w12_lag1y,2021,8,12,1,0,34007,balanced_logistic,0.47194305882722726,0.5356033166836723,0.6758184731135524,0.4192456479690522,0.4363361852038249,0.4276202219482121,0.7046240956275558,0.5683836589698046,0.6292134831460674,0.28038585209003214,0.4988558352402746,0.35899547138740223
y2021_m08_w12_lag1y,2021,8,12,1,1,34007,balanced_logistic,0.4796852592091841,0.5411138193442179,0.6884604470742,0.42857142857142855,0.4486404833836858,0.43837638376383764,0.7125519003513254,0.5659563673262303,0.6308497101654178,0.2864321608040201,0.5217391304347826,0.36982968369829683
y2021_m08_w12_lag1y,2021,8,12,1,2,34007,balanced_logistic,0.48025492788484225,0.5416706599667013,0.6914206169585982,0.4402010050251256,0.44108761329305135,0.44064386317907445,0.7086365074343562,0.5682394723490614,0.6307194143319724,0.2824242424242424,0.5337915234822451,0.36940150614348
y2021_m08_w12_lag1y,2021,8,12,1,3,34007,balanced_logistic,0.4651369638677123,0.530570161783736,0.6789504820702188,0.4201388888888889,0.42648539778449146,0.42328835582208896,0.699748743718593,0.56519533231862,0.6253157451585742,0.2679575265459088,0.49140893470790376,0.3468067906224737
y2021_m08_w12_lag1y,2021,8,12,1,4,34007,balanced_logistic,0.48462675710787706,0.5494352857158062,0.6874964180754168,0.448989898989899,0.4476334340382679,0.44831064044377206,0.7110219203457857,0.5842212075088787,0.6414148447291463,0.28255372945638435,0.5120274914089347,0.36415478615071284
y2021_m08_w16_lag1y,2021,8,16,1,0,34027,balanced_logistic,0.46045895550942434,0.50785318819198,0.6641004823155773,0.4163265306122449,0.44028776978417267,0.427972027972028,0.6627868307283006,0.5253031101739589,0.5860902808410527,0.2904642409033877,0.4994606256742179,0.3673145577151924
y2021_m08_w16_lag1y,2021,8,16,1,1,34027,balanced_logistic,0.4610398710393551,0.5075683252711642,0.6673041284714212,0.4132118451025057,0.43522072936660267,0.4239308249591026,0.6681266846361186,0.5225296442687747,0.586426142244566,0.2915398660986001,0.5167206040992449,0.3727626459143969
y2021_m08_w16_lag1y,2021,8,16,1,2,34027,balanced_logistic,0.46469941208023585,0.5145185662515487,0.6697835246666166,0.4327188940092166,0.45057581573896355,0.4414668547249647,0.6724715338245144,0.5291172595520421,0.5922430320011798,0.2813826561552456,0.5010799136069114,0.3603883495145631
y2021_m08_w16_lag1y,2021,8,16,1,3,34027,balanced_logistic,0.46850521521241634,0.5160697617269526,0.6718938686202737,0.419124218051832,0.45009596928982726,0.4340583063396576,0.6802168021680217,0.5291172595520421,0.5952275085223062,0.2959752321981424,0.5161987041036717,0.3762298307752853
y2021_m08_w16_lag1y,2021,8,16,1,4,34027,balanced_logistic,0.4636830837082517,0.5139420907029926,0.66941966266927,0.43105022831050227,0.45297504798464494,0.44174075807206364,0.6741913746630728,0.5272727272727272,0.5917492237172852,0.27929568913175473,0.49676025917926564,0.35755926933540616
y2021_m08_w20_lag1y,2021,8,20,1,0,34333,balanced_logistic,0.480057516721913,0.532004258906377,0.6771625308397763,0.4027844455112818,0.46073585941790224,0.4298155737704918,0.7010607521697203,0.5529918864097363,0.6182849043231751,0.3251643753735804,0.49364791288566245,0.39207207207207206
y2021_m08_w20_lag1y,2021,8,20,1,1,34333,balanced_logistic,0.47804454274987673,0.5252559750268039,0.6770921072914721,0.3916279069767442,0.4623833058758924,0.4240745404180307,0.69857568731368,0.53473630831643,0.6057733735458853,0.3333333333333333,0.5136116152450091,0.4042857142857143
y2021_m08_w20_lag1y,2021,8,20,1,2,34333,balanced_logistic,0.4727454858158036,0.5239868307621681,0.6782808067920808,0.3909348441926346,0.4546952224052718,0.4204112718964204,0.6955815464587395,0.5428498985801217,0.6097977784107091,0.32196289646918014,0.4882032667876588,0.3880274071402813
y2021_m08_w20_lag1y,2021,8,20,1,3,34333,balanced_logistic,0.4764722686809568,0.5259393884227762,0.6735904649912646,0.4032181732134406,0.4676180021953897,0.43303684879288434,0.698580389567514,0.5366472229267055,0.6069994262765347,0.3190255220417633,0.49954586739327883,0.3893805309734513
y2021_m08_w20_lag1y,2021,8,20,1,4,34333,balanced_logistic,0.471025388473761,0.5192712577249649,0.6687650910455281,0.38754008245533667,0.4645799011532125,0.4225774225774226,0.6922056384742952,0.5292924169414152,0.5998850244323082,0.32434052757793763,0.4909255898366606,0.39061371841155235
y2021_m08_w30_lag1y,2021,8,30,1,0,33780,balanced_logistic,0.48401578111361854,0.5312643978269903,0.6962595995139926,0.24955223880597016,0.5211970074812967,0.3375050464271296,0.666001596169194,0.4798734905117884,0.5578208556149733,0.5460194174757281,0.5678513731825525,0.5567214412987527
y2021_m08_w30_lag1y,2021,8,30,1,1,33780,balanced_logistic,0.4905107441609509,0.5371055021733,0.6994596675294124,0.25559481743227325,0.5411471321695761,0.3472,0.6631823461091754,0.49252443933295,0.565253258538195,0.5591919191919192,0.5589660743134087,0.5590789739446577
y2021_m08_w30_lag1y,2021,8,30,1,2,33780,balanced_logistic,0.4923241975083017,0.5463822362713885,0.7045533231877519,0.2341628959276018,0.516209476309227,0.32217898832684827,0.6692307692307692,0.5002875215641173,0.5725567620927937,0.592964824120603,0.5718901453957996,0.5822368421052632
y2021_m08_w30_lag1y,2021,8,30,1,3,33780,balanced_logistic,0.4827884696751403,0.5334108390032282,0.6933520073336464,0.24262492474413005,0.50186799501868,0.32711038961038963,0.6561189477697293,0.49496692551049754,0.5642622950819672,0.5574433656957929,0.5565428109854604,0.5569927243330639
y2021_m08_w30_lag1y,2021,8,30,1,4,33780,balanced_logistic,0.4875271235900014,0.5414106116178429,0.6979279082214456,0.23299319727891157,0.5118306351183064,0.3202181534865602,0.6786561264822134,0.4936745255894192,0.5715712383488681,0.5722989439480097,0.5692929292929293,0.5707919789345757
y2021_m08_w04_lag2y,2021,8,4,2,0,29188,balanced_logistic,0.41494547808449395,0.5321180311497622,0.671576777429685,0.13390501319261214,0.6265432098765432,0.22065217391304348,0.41582391433670435,0.39291736930860033,0.40404624277456647,0.7485800833017796,0.5293172690763053,0.6201380175658721
y2021_m08_w04_lag2y,2021,8,4,2,1,29188,balanced_logistic,0.41189393551999826,0.5360216015880236,0.6624982930856473,0.12167553191489362,0.563076923076923,0.2001093493712411,0.4270959902794654,0.3953880764904387,0.41063084112149534,0.7466517857142857,0.5373493975903615,0.6249416160672583
y2021_m08_w04_lag2y,2021,8,4,2,2,29188,balanced_logistic,0.4208478916774363,0.5429416103862789,0.6695928275616304,0.12891113892365458,0.6338461538461538,0.2142485699427977,0.44095477386934673,0.3948256467941507,0.4166172106824926,0.7613293051359517,0.5397590361445783,0.6316778944070186
y2021_m08_w04_lag2y,2021,8,4,2,3,29188,balanced_logistic,0.4165220275441713,0.539027472154031,0.6660747927622005,0.1240506329113924,0.6049382716049383,0.20588235294117646,0.4425612052730697,0.3965129358830146,0.4182735093444082,0.7511261261261262,0.5357429718875502,0.6254102203469292
y2021_m08_w04_lag2y,2021,8,4,2,4,29188,balanced_logistic,0.41095594952342096,0.5338251265627867,0.6620128936015257,0.12242090784044017,0.5493827160493827,0.20022497187851518,0.42314540059347183,0.40101237345331836,0.41178169217441524,0.740177909562639,0.5346720214190094,0.6208611845173325
y2021_m09_w04_lag1y,2021,9,4,1,0,34798,balanced_logistic,0.47901428801426427,0.5372435998538183,0.6854287799132326,0.6474014336917563,0.4591674610740388,0.537274586354341,0.5943365162989792,0.5683249370277078,0.581039755351682,0.21939680662329983,0.5824175824175825,0.31872852233676974
y2021_m09_w04_lag1y,2021,9,4,1,1,34798,balanced_logistic,0.47363279962645716,0.5301570180051572,0.6849099818627709,0.6254295532646048,0.46266285351128056,0.5318721461187215,0.5878626208736245,0.5552755905511811,0.5711046323291221,0.22106552357624004,0.5658307210031348,0.31792162043152794
y2021_m09_w04_lag1y,2021,9,4,1,2,34798,balanced_logistic,0.48369988666025626,0.5401042699309451,0.6947956168638626,0.6366418889374726,0.46266285351128056,0.5358851674641149,0.6017874875868917,0.5725984251968504,0.5868302130406714,0.22760290556900725,0.5893416927899686,0.32838427947598253
y2021_m09_w04_lag1y,2021,9,4,1,3,34798,balanced_logistic,0.47648364534814625,0.534225086971503,0.6811607948613602,0.6403162055335968,0.4634456452638271,0.5377097547482943,0.5995203836930456,0.551007556675063,0.5742411812961444,0.21610890527509927,0.598116169544741,0.3175
y2021_m09_w04_lag1y,2021,9,4,1,4,34798,balanced_logistic,0.4800466306247732,0.5428913037719506,0.6902426119467627,0.6475374732334047,0.480610298792117,0.5517241379310345,0.6012104909213181,0.5629722921914357,0.5814634146341463,0.21272727272727274,0.5510204081632653,0.3069523393091386
y2021_m09_w08_lag1y,2021,9,8,1,0,34540,balanced_logistic,0.46953538142557766,0.5041244646162371,0.6762731708118487,0.5056986070071761,0.46219135802469136,0.482967143721024,0.6220699603317706,0.4910333048676345,0.5488386891504932,0.2740656851642129,0.6027397260273972,0.376800311405216
y2021_m09_w08_lag1y,2021,9,8,1,1,34540,balanced_logistic,0.4669408222863236,0.5033790413710167,0.6756199820355752,0.5008326394671108,0.4642994982632188,0.481874624474264,0.6109179415855355,0.5001423284941645,0.5500078259508531,0.2754601226993865,0.5584577114427861,0.3689400164338537
y2021_m09_w08_lag1y,2021,9,8,1,2,34540,balanced_logistic,0.4576320363693583,0.49690430624154636,0.6757448188732663,0.4974402730375427,0.4500192975685064,0.4725430597771023,0.6033538672142368,0.5018502704241389,0.5479409479409479,0.2624847746650426,0.5360696517412935,0.35241210139002455
y2021_m09_w08_lag1y,2021,9,8,1,3,34540,balanced_logistic,0.4589448334028779,0.49926109698691284,0.6703646084820484,0.5029478458049886,0.4280200694712466,0.46246872393661387,0.6168096054888508,0.5118132650156562,0.5594275046670815,0.25727069351230425,0.572139303482587,0.3549382716049383
y2021_m09_w08_lag1y,2021,9,8,1,4,34540,balanced_logistic,0.46396335572523606,0.5033619312180212,0.6768345706619693,0.5017406440382942,0.44500192975685066,0.47167109838412763,0.6246488764044944,0.5064047822374039,0.5593460147775507,0.26276958002270145,0.5758706467661692,0.36087295401402963
y2021_m09_w12_lag1y,2021,9,12,1,0,34381,balanced_logistic,0.4489489015359777,0.4949622619376397,0.6573299065243309,0.39981051634296544,0.4053794428434198,0.4025757214404961,0.6555961474593158,0.520844327176781,0.580502867225408,0.28603988603988606,0.49950248756218907,0.36376811594202896
y2021_m09_w12_lag1y,2021,9,12,1,1,34381,balanced_logistic,0.45573971437265176,0.5004022774559318,0.664844486912226,0.4044776119402985,0.3904899135446686,0.3973607038123167,0.6503831417624522,0.5374670184696569,0.5885582201675816,0.30103806228373703,0.5199203187250996,0.38130021913805695
y2021_m09_w12_lag1y,2021,9,12,1,2,34381,balanced_logistic,0.45363072085486555,0.49823572712019343,0.6589038968943136,0.3979933110367893,0.399903984637542,0.3989463601532567,0.6571240539651201,0.5270519926101874,0.5849443468072643,0.29701834862385323,0.5159362549800797,0.37700145560407566
y2021_m09_w12_lag1y,2021,9,12,1,3,34381,balanced_logistic,0.45617059537291027,0.5067426389260483,0.6574512021899264,0.4203323558162268,0.4128660585693711,0.4165657544199564,0.6619446233097231,0.5426233834784904,0.5963741841914431,0.28132250580046403,0.48306772908366535,0.3555718475073314
y2021_m09_w12_lag1y,2021,9,12,1,4,34381,balanced_logistic,0.46859673683405983,0.5185706243070302,0.6709598927820247,0.43654042988741043,0.40970220941402496,0.4226957383548067,0.667713567839196,0.5610979150171549,0.6097805822458052,0.2945914844649022,0.5094527363184079,0.3733138899015676
y2021_m09_w16_lag1y,2021,9,16,1,0,34210,balanced_logistic,0.4963128505522856,0.5283249780421911,0.6927796745040734,0.4161460836136473,0.49176604202157864,0.45080687142113485,0.686411149825784,0.5242150079829697,0.5944477972238986,0.3770491803278688,0.5389266817838246,0.44368388301182327
y2021_m09_w16_lag1y,2021,9,16,1,1,34210,balanced_logistic,0.504027813176215,0.5381345890653167,0.6925812349511787,0.43331795108444854,0.5332197614991482,0.47810590631364563,0.6919382504288165,0.5367216604576902,0.6045257005844448,0.37613636363636366,0.5003779289493575,0.42945183263055464
y2021_m09_w16_lag1y,2021,9,16,1,2,34210,balanced_logistic,0.5025065017593785,0.535379378316911,0.6941534689904317,0.42327072835547414,0.5244040862656073,0.46844106463878327,0.6942119944211994,0.529944104338568,0.6010566037735849,0.3807928531546622,0.5154950869236583,0.4380218368657675
y2021_m09_w16_lag1y,2021,9,16,1,3,34210,balanced_logistic,0.5072528626232541,0.5393891252764486,0.700011128188225,0.4251968503937008,0.5209988649262202,0.468247895944912,0.6932874354561102,0.536066010114453,0.6046232362653857,0.3914510686164229,0.5260770975056689,0.4488874556594647
y2021_m09_w16_lag1y,2021,9,16,1,4,34210,balanced_logistic,0.5029443610062647,0.5357819809670847,0.6972384161008968,0.4191246431969553,0.5,0.4560041407867495,0.6839622641509434,0.5403247271759383,0.6037174721189591,0.3922121896162528,0.5253212396069539,0.4491114701130856
y2021_m09_w20_lag1y,2021,9,20,1,0,34221,balanced_logistic,0.5091268149449467,0.552280913086716,0.7275335464678334,0.2993593476994758,0.6268292682926829,0.4052029956641703,0.5585193249863909,0.3795782463928968,0.45198237885462555,0.6733515648738985,0.6670680313064419,0.6701950703160442
y2021_m09_w20_lag1y,2021,9,20,1,1,34221,balanced_logistic,0.505565221085806,0.5520073999775895,0.7185734798181574,0.29059316956261233,0.5914634146341463,0.38971474487746083,0.5477284328739153,0.39711324944485565,0.46041621969534435,0.6775497512437811,0.6559301625526791,0.666564698684613
y2021_m09_w20_lag1y,2021,9,20,1,2,34221,balanced_logistic,0.5171467439437997,0.5630868888397957,0.7291233362833474,0.30005871990604815,0.6239316239316239,0.40523394131641555,0.564404061998931,0.390677025527192,0.46174027109750765,0.689908256880734,0.679108970499699,0.6844660194174758
y2021_m09_w20_lag1y,2021,9,20,1,3,34221,balanced_logistic,0.5088918310665241,0.5539102709497533,0.7229065962392025,0.2922814982973893,0.6288156288156288,0.39907012785741963,0.5557333333333333,0.3854975952645209,0.455220620358235,0.6844402868724665,0.660746538229982,0.6723847449839179
y2021_m09_w20_lag1y,2021,9,20,1,4,34221,balanced_logistic,0.5042433981716448,0.5541001391028355,0.7139307479230083,0.27687113111986494,0.6007326007326007,0.3790446841294299,0.5482546201232033,0.3951165371809101,0.4592560739625887,0.6963770439243347,0.6538229981938591,0.6744294364229158
y2021_m09_w30_lag1y,2021,9,30,1,0,34123,balanced_logistic,0.46138197207030784,0.5494424744900362,0.6758105679417746,0.22271016311166875,0.3871319520174482,0.2827558741537236,0.7397723777299292,0.5777083833773721,0.6487725923927704,0.4257575757575758,0.4830945558739255,0.4526174496644295
y2021_m09_w30_lag1y,2021,9,30,1,1,34123,balanced_logistic,0.4611532143927965,0.55230467541844,0.6740264806825152,0.22215269086357947,0.3871319520174482,0.2823061630218688,0.743628640776699,0.5887581071342781,0.6571926531706663,0.42257897462454685,0.467621776504298,0.4439608269858542
y2021_m09_w30_lag1y,2021,9,30,1,2,34123,balanced_logistic,0.4584357042379376,0.5502282974449595,0.6741715499279005,0.22243226212980466,0.38495092693565974,0.2819488817891374,0.7445255474452555,0.5880374729762191,0.6570930076499799,0.41333333333333333,0.46189111747851,0.4362652232746955
y2021_m09_w30_lag1y,2021,9,30,1,3,34123,balanced_logistic,0.4576578766229338,0.545222334143807,0.67520963685577,0.22860712054965646,0.39956331877729256,0.2908224076281287,0.7351235886481537,0.5786692289214509,0.6475806451612903,0.41212744090441933,0.4595988538681948,0.4345705770793823
y2021_m09_w30_lag1y,2021,9,30,1,4,34123,balanced_logistic,0.461141406104186,0.5500857170343665,0.6739534219527649,0.22443890274314215,0.3925845147219193,0.28560095200317337,0.7358091787439613,0.5853951477300025,0.6520401337792642,0.42662473794549266,0.46674311926605505,0.4457831325301205
y2021_m10_w04_lag1y,2021,10,4,1,0,34936,balanced_logistic,0.46114692951405706,0.5826156695491697,0.6908396819009104,0.3317911434236616,0.33245033112582784,0.3321204101885544,0.791889007470651,0.6447968716054747,0.71081307627829,0.2565141864504922,0.5062857142857143,0.34050730207532665
y2021_m10_w04_lag1y,2021,10,4,1,1,34936,balanced_logistic,0.45308804917940965,0.5766873693968423,0.6923357784388674,0.33444816053511706,0.3313452617627568,0.33288948069241014,0.7844598190526876,0.6404518792092114,0.7051788063628752,0.24163783160322952,0.47885714285714287,0.32119586048294363
y2021_m10_w04_lag1y,2021,10,4,1,2,34936,balanced_logistic,0.4646633032327932,0.5847495679341537,0.7031726775631454,0.34305555555555556,0.3273691186216037,0.3350288233299423,0.7982716716176074,0.6421898761677167,0.7117746207560799,0.2559652928416486,0.5394285714285715,0.3471864656123575
y2021_m10_w04_lag1y,2021,10,4,1,3,34936,balanced_logistic,0.46116530101519354,0.5843315029099724,0.7019684735931279,0.3458697112155809,0.3412856196156395,0.34356237491661107,0.796505376344086,0.6437106235064088,0.7120028835756338,0.24465691788526434,0.49714285714285716,0.32793064455333587
y2021_m10_w04_lag1y,2021,10,4,1,4,34936,balanced_logistic,0.45808668060868946,0.5773182413739865,0.692286157834649,0.33620119126406356,0.3366467859509609,0.33642384105960266,0.7880508245471749,0.633282641755377,0.7022404239942183,0.2504220596510974,0.5085714285714286,0.33559577677224733
y2021_m10_w08_lag1y,2021,10,8,1,0,34670,balanced_logistic,0.4452284859829641,0.5849963343806992,0.6772022986890306,0.26724673710379115,0.37261698440207974,0.3112558812884546,0.7965040438298983,0.6490221088435374,0.7152395455077897,0.2660857908847185,0.36895910780669144,0.309190031152648
y2021_m10_w08_lag1y,2021,10,8,1,1,34670,balanced_logistic,0.4438074099345939,0.5857043611655276,0.6819141699829784,0.25796568627450983,0.3648180242634315,0.3022254127781766,0.8041644702161307,0.6485969387755102,0.7180513061896917,0.26657824933687,0.3736059479553903,0.3111455108359133
y2021_m10_w08_lag1y,2021,10,8,1,2,34670,balanced_logistic,0.44669209607335253,0.5851339014520709,0.688706797935731,0.2709993868792152,0.3830155979202773,0.31741472172351887,0.7968054464519507,0.6468962585034014,0.7140678164965388,0.2661725067385445,0.3671003717472119,0.30859375
y2021_m10_w08_lag1y,2021,10,8,1,3,34670,balanced_logistic,0.4363620432801787,0.5816517584789811,0.682817809945094,0.25476923076923075,0.3587521663778163,0.2979489024829075,0.8021573270192055,0.6480340063761956,0.7169057136139196,0.2519893899204244,0.35348837209302325,0.2942315137437089
y2021_m10_w08_lag1y,2021,10,8,1,4,34670,balanced_logistic,0.44184279940959237,0.5853378589034619,0.6887021592746144,0.27437916414294367,0.3922077922077922,0.32287954383464007,0.7982342248766554,0.6534863945578231,0.7186440677966102,0.24860335195530725,0.3311627906976744,0.2840047865975269
y2021_m10_w12_lag1y,2021,10,12,1,0,34463,balanced_logistic,0.4946814553231962,0.5414309698919286,0.6961364983437419,0.3479816044966786,0.5396196513470681,0.42311276794035413,0.7439664218258132,0.5267459138187222,0.6167899086559374,0.3923928743379875,0.5116133082234777,0.444141689373297
y2021_m10_w12_lag1y,2021,10,12,1,1,34463,balanced_logistic,0.49255684543370054,0.5404612220861938,0.6943917101243184,0.34737389495579823,0.5288994457640538,0.41933458882611424,0.7382920110192838,0.531087441169185,0.6177784180953753,0.39012584704743464,0.5059635907093534,0.4405575293796119
y2021_m10_w12_lag1y,2021,10,12,1,2,34463,balanced_logistic,0.48209866736238177,0.5306746345275704,0.6893462731929464,0.33771699105733827,0.508716323296355,0.4059437243123617,0.7232447171097478,0.5256378498885311,0.6088079185195812,0.38289601554907676,0.49435382685069007,0.4315443592552026
y2021_m10_w12_lag1y,2021,10,12,1,3,34463,balanced_logistic,0.4912814868481834,0.5379134875545905,0.6979434908886346,0.3452502553626149,0.5356576862123613,0.41987577639751555,0.7283571915473755,0.5293534803071588,0.6131114617701908,0.396,0.4971751412429379,0.4408572223768439
